customer_tweet_id,customer_msg,brand_tweet_id,brand_reply,customer_followup,suggested_intent,intent_label,auto_or_escalate,escalate_reason,reply_quality_note
2696082,"#maple store Khar Mumbai, India disappoints me. why do i hve to pay for an insurance i don’t want that was sold as mandatory and as apple care but turns out it’s not Apple care at all. #Apple #AppleNews #AppleStore #appleindia",2696080,We'd like to look into this with you. Where was the iPhone purchase?,appreciate your fast response looking forward to real apple support.,store_order_service,store_order_service,auto,,can be improved as user already mentioned the location of the store in customer_msg
1849963,my 6S crashes on a daily basis since iOS 11. I am on 11.0.3. When can I expect a newer software update to resolve this?,1849961,That is not expected. We'd like to help. Go ahead and DM us some more details of what is happening and we can work together.,The same exact thing is happening to me since 11 and its getting worse with each update.,how_to_info,software_bug,escalate,customer asking for ETA a bot can't commit to,yes
1760300,why all of a sudden has my iPhone started trying to play music in my car through the charger and not via Bluetooth?,1760298,Thank you for reaching out. Let’s work together to find out why. Have you changed any Settings in your iPhone recently?,"I've not changed any settings, music related or not.",hardware_issue,hardware_issue,auto,,yes
2134848,Not sure why I’m getting this message when tapping on details for a calendar event. What can I do to resolve it?,2134846,Thanks for reaching back out to us. Does this still happen on restarting your watch?,"Yes, unfortunately. Restarting the watch (holding side button down and slide to power off, then booting up again) did not resolve the issue",how_to_info,how_to_info,auto,,yes
1528026,The challenge is that I cannot change the Lock Screen Timer without access to the phone. Or can I do it through iTunes/my Mac?,1528028,Let's take a look at this further for you. Reach out to us in DM.,Thank you. I did a restore through online chat with a support agent. I appreciate your responsiveness.,how_to_info,how_to_info,auto,,yes
2406512,"my quite new iphone 7 is spamming me with opening default apps like iWallet, whenever I unlock my phone. How do I get rid of this. It's annoying as hell.",2406510,Thanks for reaching out and providing detailed information. We want to help. We would like to gather some additional information to better assist you. Please go to Settings &gt; General &gt; About and let us know what version of iOS is on this device.,It's version 10.3.1 (14E304),how_to_info,software_bug,auto,,yes
1161758,"your new update has not only killed my battery, but also my 📱 freezes every few letters typed. Send me a 📱 X or fix my 📱 Thx!",1161756,"We'd be happy to help. To start, which version of iOS are you using? You can check in Settings &gt; General &gt; About.",I have a 6+ &amp; IOS 11.03 - I’m around a bunch of Samsung users. They are laughing it up! #MAGA Make 🍎 great again! Send me 📱 x or new 6+!,battery_performance,battery_performance,escalate,severe issue,"reply doesn't address battery+freezing combo, customer is angry, needs empathetic human response"
1396211,"Also, whilst I’m in a complainy Mood I updated my iPhone now the WiFi and Bluetooth turns itself on when it wants. WHY?",1396209,We've made some changes in iOS 11 to Control Center. Look at this link for more info on those changes:,I’m going to get an android phone man Apple always playing up with these updates and false sense of power,software_bug,software_bug,escalate,recurring severe bug,reply doesn’t address the software issue and gives an update on the new changes; needs empathetic human response
1296838,Trying to add a song from iTunes into a slideshow in Photos on Mac but all my songs are grayed out. How can I add one?,1296836,This is expected behavior since iTunes music is DRM-protected to ensure copyrights. Read:,"I figured that. If I’m an Apple Music subscriber, is there a way I can purchase a single DRM-free song to use in a Photos slideshow?",how_to_info,how_to_info,auto,,yes
2182376,Ive received an email stating they were you. Is there an email to report forward spam spoof phishing emails?,2182374,Thank you for letting us know. See for details and there are steps there to forward the email to us.,Thank you,account_security,account_security,auto,,yes
2565798,My iPhone X (iOS 11.1.1) doesn’t run automatic iCloud Backup during wireless charging. Tried 2 different wireless chargers. Backup works while charging with lightning cable. Any idea how to solve this issue? :),2565796,Let's take a further look into this and help find a solution. DM us what country or region you're located in.,I talked to German Apple Support. I got the information that iCloud-Backup during wireless charging is not supported at all because the iPhone has to be physically connected to a power source. This makes wireless charging somehow useless if that’s correct :(,hardware_issue,hardware_issue,auto,,yes
